1564059321.7384,-2.4173,-63.0498,225.8405,134.802,0.5693,-11.7898,"[51, -3.5016, -61.7764, 225.9714, 129.9803, 2.153, -13.9212, 170]"
1564059321.8744,-0.6743,-64.7121,226.3971,131.8447,1.0947,-9.8992,"[46, 0.0706, -64.4378, 226.523, 124.0721, 2.181, -12.5113, 150]"
1564059321.9959,1.0667,-66.1823,226.9467,129.101,2.0336,-11.4211,"[37, -2.8706, -64.4986, 227.4138, 132.2126, 1.8248, -13.0881, 170]"
1564059322.1168,2.0731,-66.1948,225.3299,127.1261,0.2224,-11.1112,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059322.2606,3.674,-66.7721,225.0721,124.3913,1.2745,-11.2599,"[58, 4.9896, -65.8877, 225.1757, 115.5591, 2.126, -11.7073, 110]"
1564059322.3797,4.7765,-67.2313,224.6624,122.1514,1.1803,-12.1887,"[58, 4.9896, -65.8877, 225.1757, 115.5591, 2.126, -11.7073, 110]"
1564059322.4907,5.8586,-67.9784,224.7899,120.1386,0.3211,-12.2021,"[56, 6.6229, -68.2948, 225.3811, 115.1179, 2.3480000000000003, -13.2612, 130]"
1564059322.6305,6.9273,-68.7068,225.1242,119.0827,1.0749,-13.2027,"[56, 6.6229, -68.2948, 225.3811, 115.1179, 2.3480000000000003, -13.2612, 130]"
1564059322.7654,8.5184,-69.2294,224.8906,117.9479,0.9896,-12.7707,"[57, 8.2267, -68.682, 225.2123, 112.6161, 2.0524, -12.8335, 110]"
1564059322.9151,9.3476,-69.2565,224.1747,116.9272,1.1892,-14.2188,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059323.0589,10.6939,-69.671,223.7035,115.0115,0.6198,-12.3723,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059323.1765,12.06,-70.3758,225.5183,113.3733,3.8493,-13.154,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059323.3029,13.5114,-70.6951,224.9742,111.7545,4.127,-13.137,"[57, 8.2267, -68.682, 225.2123, 112.6161, 2.0524, -12.8335, 110]"
1564059323.4193,15.5829,-71.4426,224.0539,110.6992,2.508,-13.8989,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059323.5308,17.3251,-72.3938,225.5677,110.1015,5.0566,-12.868,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059323.5308,17.3251,-72.3938,225.5677,110.1015,5.0566,-12.868,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059323.6838,18.6378,-72.2722,223.6269,108.1188,2.8241,-13.539,"[73, 16.0577, -69.3765, 223.7408, 102.6531, 3.755, -14.0379, 170]"
1564059323.8653,20.2015,-72.2602,223.1928,106.1573,3.2577,-13.2203,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059324.009,21.7996,-72.4158,223.2837,103.6313,3.9937,-12.8924,"[73, 16.0577, -69.3765, 223.7408, 102.6531, 3.755, -14.0379, 170]"
1564059324.1434,23.2159,-71.9651,221.667,101.2613,2.2938,-11.2304,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059324.2756,24.2727,-71.922,221.665,99.8733,3.0834,-10.2576,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059324.3988,26.3525,-71.2852,220.3817,95.9695,3.2944,-11.5482,"[81, 27.7089, -69.2461, 220.5985, 89.4223, 3.7409, -12.7593, 150]"
1564059324.5009,27.91,-71.3536,220.7456,94.1825,3.9867,-9.5081,"[79, 26.9645, -68.8701, 221.0111, 96.5611, 3.3315, -12.795, 170]"
1564059324.6315,30.6442,-71.6362,221.8879,93.013,30.0756,-3.9142,"[76, 31.0296, -69.2701, 223.1595, 91.214, 6.9456, -14.0482, 170]"
1564059324.6315,30.6442,-71.6362,221.8879,93.013,30.0756,-3.9142,"[76, 31.0296, -69.2701, 223.1595, 91.214, 6.9456, -14.0482, 170]"
1564059324.8507,31.9905,-70.8314,219.3493,86.54,0.8344,-8.7088,"[80, 30.1525, -69.1038, 220.6076, 86.5029, 2.8805, -9.0512, 170]"
1564059325.0042,32.9944,-70.7561,219.8444,85.955,2.7212,-7.5795,"[80, 30.1525, -69.1038, 220.6076, 86.5029, 2.8805, -9.0512, 170]"
1564059325.2304,36.2619,-69.9844,219.7864,81.8658,5.3311,-7.5637,"[80, 30.1525, -69.1038, 220.6076, 86.5029, 2.8805, -9.0512, 170]"
1564059325.3667,38.1354,-69.2612,219.26,79.2917,4.6555,-6.3067,"[84, 38.8825, -66.1312, 219.555, 75.1622, 6.2605, -5.3435, 150]"
1564059325.4908,42.1133,-67.1102,216.5113,74.4268,2.2606,-2.8111,"[86, 42.2345, -64.6588, 217.815, 70.5446, 3.0158, -3.9252, 130]"
1564059325.6145,43.0432,-65.9242,215.1922,72.6786,1.9343,-2.882,"[87, 42.0807, -64.8481, 216.2778, 75.5959, 1.7887, -2.7675, 170]"
1564059325.7163,44.7998,-64.9915,215.1258,70.1154,2.1317,-2.6957,"[87, 42.0807, -64.8481, 216.2778, 75.5959, 1.7887, -2.7675, 170]"
1564059325.8534,46.9755,-63.2578,214.2411,66.0923,1.8396,-1.138,"[88, 46.1098, -60.6713, 214.3963, 63.1513, 1.214, -1.9777, 130]"
1564059325.9903,48.6953,-62.0263,213.9909,62.8675,0.873,-0.9119,"[88, 46.1098, -60.6713, 214.3963, 63.1513, 1.214, -1.9777, 130]"
1564059326.2302,51.0613,-59.8269,213.2987,57.7517,0.6702,-1.3353,"[91, 52.2422, -56.6333, 213.6182, 56.4354, 0.8948, -1.9142, 170]"
1564059326.3601,52.2725,-58.555,212.8212,55.0094,0.0261,-2.0469,"[91, 52.2422, -56.6333, 213.6182, 56.4354, 0.8948, -1.9142, 170]"
1564059326.3601,52.2725,-58.555,212.8212,55.0094,0.0261,-2.0469,"[91, 52.2422, -56.6333, 213.6182, 56.4354, 0.8948, -1.9142, 170]"
1564059326.5924,54.7365,-55.9237,213.2173,50.2851,0.4115,-1.623,"[91, 52.2422, -56.6333, 213.6182, 56.4354, 0.8948, -1.9142, 170]"
1564059326.5924,54.7365,-55.9237,213.2173,50.2851,0.4115,-1.623,"[91, 52.2422, -56.6333, 213.6182, 56.4354, 0.8948, -1.9142, 170]"
1564059326.7552,55.5013,-54.2851,212.3857,47.4803,0.2986,-2.7693,"[94, 55.1606, -53.0105, 212.905, 49.753, 0.511, -2.5089, 150]"
1564059326.8861,56.1372,-53.1969,212.5048,46.6119,1.0685,-0.3731,"[94, 55.1606, -53.0105, 212.905, 49.753, 0.511, -2.5089, 150]"
1564059327.0347,57.3195,-51.2944,212.8383,42.9702,1.6517,-1.4754,"[95, 56.5521, -49.7578, 212.8801, 46.7507, 1.3299, -2.2038, 170]"
1564059327.2056,57.6144,-49.8164,211.2571,40.3594,0.7722,-3.3685,"[99, 56.857, -49.1582, 212.3817, 46.2246, 0.7127, -3.3899, 170]"
1564059327.3327,58.6404,-48.6084,211.7793,38.0936,0.8642,-2.599,"[97, 58.1739, -48.2389, 212.7779, 41.5608, 1.2769, -2.3375, 170]"
1564059327.4876,59.4813,-46.9409,211.8043,34.0617,0.7522,-3.8645,"[98, 60.0236, -46.4875, 212.5542, 44.9247, 0.7, -2.9514, 170]"
1564059327.6008,60.2017,-45.3395,212.2461,31.2433,1.6341,-4.0424,"[98, 60.0236, -46.4875, 212.5542, 44.9247, 0.7, -2.9514, 170]"
1564059327.7312,60.5097,-43.6051,211.1485,28.2171,0.9173,-5.3065,"[98, 60.0236, -46.4875, 212.5542, 44.9247, 0.7, -2.9514, 170]"
1564059327.8545,60.9842,-42.4817,211.12,26.2441,0.4949,-5.5712,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059327.9849,61.3308,-40.9218,210.854,24.0253,0.2234,-5.8983,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059328.1358,61.4375,-39.6316,211.0712,21.6196,1.709,-6.7177,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059328.254,61.3719,-38.0892,210.0262,19.2765,1.101,-7.471,"[106, 61.4835, -37.5108, 210.0436, 22.8207, 1.3653, -7.0069, 110]"
1564059328.385,61.4561,-36.7537,210.5969,16.655,2.4001,-8.3442,"[104, 60.6198, -44.57899999999999, 210.7161, 53.1353, 40.0585, -2.7906, 170]"
1564059328.5602,61.4946,-35.1906,209.9077,14.4742,2.3454,-7.2731,"[107, 61.9565, -36.0341, 209.9421, 20.2646, 1.0575, -7.3266, 90]"
1564059328.6871,61.5256,-33.8525,209.3782,12.3012,1.9381,-7.1524,"[107, 61.9565, -36.0341, 209.9421, 20.2646, 1.0575, -7.3266, 90]"
1564059328.8291,61.5106,-32.1185,209.1367,9.0672,2.3181,-8.1542,"[110, 62.4081, -31.109, 209.6152, 12.1582, 2.2931, -8.0519, 70]"
1564059328.9603,61.754,-31.1131,209.6123,7.5675,3.0436,-9.7463,"[110, 62.4081, -31.109, 209.6152, 12.1582, 2.2931, -8.0519, 70]"
1564059329.114,61.6869,-29.6428,208.7213,6.1817,2.0804,-10.0163,"[108, 62.7335, -30.0825, 209.9046, 11.1225, 2.7381, -8.3439, 90]"
1564059329.2464,61.4567,-27.1513,207.9375,4.8087,2.1196,-8.8193,"[115, 62.8123, -25.947, 208.3281, 9.4088, 2.2767, -8.5463, 130]"
1564059329.424,61.3695,-25.8348,208.5143,3.4124,3.2463,-9.3269,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059329.5624,60.9365,-24.4925,208.0927,1.7194,3.8431,-9.5836,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059329.7124,60.6875,-22.4772,208.7303,-1.5612,6.345,-8.9643,"[111, 62.8283, -28.3048, 209.4768, 10.1115, 2.7916, -9.1008, 110]"
1564059329.8554,60.3058,-21.6682,208.4122,-2.1709,5.5586,-7.9785,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059330.0008,59.1378,-19.7995,205.2289,-4.1163,2.7182,-9.8078,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059330.1219,59.463,-17.4677,207.0268,-4.4663,5.1098,-8.5595,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059330.2425,59.1942,-16.3978,204.4646,-3.4742,1.0431,-10.3511,"[118, 64.4211, -15.6247, 206.5676, 10.1824, 2.1277, -9.8805, 170]"
1564059330.4236,59.3679,-15.3894,205.5182,-4.5126,3.6969,-8.5117,"[118, 64.4211, -15.6247, 206.5676, 10.1824, 2.1277, -9.8805, 170]"
1564059330.5295,59.3545,-14.3202,206.8112,-6.2883,6.1469,-11.9703,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059330.6441,58.4428,-13.1951,204.8181,-6.5442,3.6929,-11.4903,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059330.7982,58.5272,-12.3939,205.7878,-7.7214,5.1342,-13.12,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059330.9438,57.9872,-10.583,205.8749,-9.4735,5.2959,-12.3821,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059331.078,56.9276,-8.9086,205.5591,-13.0067,7.4089,-15.7566,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059331.078,56.9276,-8.9086,205.5591,-13.0067,7.4089,-15.7566,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059331.2915,56.0114,-7.5969,204.3157,-14.1951,6.0769,-13.4979,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059331.4365,55.3383,-5.9208,204.2533,-17.9194,7.2212,-15.6448,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059331.5812,54.5007,-3.8072,203.18,-19.861,5.0427,-11.7387,"[123, 63.8357, -10.7098, 203.365, 6.4026, 1.0203, -10.2201, 170]"
1564059331.7351,53.28,-2.6105,201.3755,-21.3143,4.0965,-10.3571,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059331.9006,52.4086,-1.2287,201.6735,-23.9498,5.2073,-10.5284,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059331.9006,52.4086,-1.2287,201.6735,-23.9498,5.2073,-10.5284,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.1727,49.5992,1.9125,200.121,-29.5527,5.1395,-9.6465,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.2984,48.8816,2.7402,199.9009,-30.7493,4.4672,-8.9962,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.401,47.3813,4.1579,199.8008,-33.8528,5.2843,-9.4972,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.5463,46.3801,4.8144,199.2201,-35.3168,4.477,-9.5484,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.6689,44.5233,6.472,198.8446,-38.7057,4.7908,-9.0441,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.7984,44.135,6.811,199.1162,-39.3333,4.3574,-7.2094,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.9598,42.5106,7.7895,198.5988,-42.1754,4.861,-8.9103,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059332.9598,42.5106,7.7895,198.5988,-42.1754,4.861,-8.9103,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059333.2674,39.5319,9.3193,199.1193,-46.2617,6.2691,-7.3744,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059333.3964,38.2847,9.9935,198.988,-48.5352,6.4895,-9.6665,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059333.5466,36.2794,11.0129,197.6845,-51.3538,4.6413,-9.7579,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059333.6745,34.2121,12.0425,197.1709,-54.2466,5.0058,-11.3224,"[131, 57.1985, 5.3548, 197.4686, -19.5704, 1.8301, -9.5797, 170]"
1564059333.8227,32.1611,12.8197,198.3269,-57.0465,4.7848,-9.308,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059333.9816,29.8661,13.312,198.456,-59.943,3.7891,-8.0803,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059334.1364,27.8429,13.0022,200.3862,-63.0392,5.1108,-3.5263,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059334.283,26.3176,13.0097,198.4456,-64.5272,4.3278,-11.1453,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059334.4082,23.7103,14.4938,196.8153,-67.0142,3.6564,-10.7512,"[132, 56.214, 6.667999999999999, 197.0966, -22.0237, 2.3356, -9.4623, 170]"
1564059334.5356,21.7263,14.726,197.0307,-69.874,2.9769,-10.6086,"[132, 56.214, 6.667999999999999, 197.0966, -22.0237, 2.3356, -9.4623, 170]"
1564059334.6701,20.6854,14.9733,196.3226,-69.5663,1.8612,-6.2604,"[134, 49.0672, 10.1673, 196.396, -39.3923, 4.3324, -8.4049, 150]"
1564059334.8273,20.3358,15.568,196.7908,-68.0876,12.9907,13.3592,"[132, 56.214, 6.667999999999999, 197.0966, -22.0237, 2.3356, -9.4623, 170]"
1564059334.8273,20.3358,15.568,196.7908,-68.0876,12.9907,13.3592,"[132, 56.214, 6.667999999999999, 197.0966, -22.0237, 2.3356, -9.4623, 170]"
1564059334.9304,19.6944,16.8367,195.9049,-62.6528,15.3521,14.5075,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059335.0711,19.2029,18.2531,195.1826,-57.2686,19.2082,11.7017,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059335.2853,18.3357,20.4362,194.7807,-50.9283,17.2666,9.2983,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059335.4793,17.68,20.3899,193.4993,-50.831,-1.3854,-8.9556,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059335.6184,16.6451,20.836,194.2373,-52.4611,17.1793,9.1809,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059335.734,15.8056,20.9755,193.8985,-53.1875,-2.8146,-8.442,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059335.8777,13.9963,21.2794,193.3355,-55.7564,-2.1177,-10.7697,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.0235,11.9396,22.7263,192.853,-58.2953,-1.7603,-10.2189,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.1757,11.9418,22.5472,192.7616,-58.6516,-2.6153,-9.5838,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.3135,12.0062,22.4027,192.6598,-58.8697,-1.8567,-10.0811,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.4427,12.0509,22.3746,192.932,-59.0627,-2.1301,-9.3625,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.5911,11.8583,22.3354,192.6214,-59.6139,17.8892,9.0537,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.7067,11.9023,22.3239,192.5986,-59.0556,-2.5422,-9.8039,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059336.8348,11.9592,22.3617,193.0181,-59.4605,16.8068,9.141,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.0211,12.0689,22.3238,192.7921,-59.0642,-1.9648,-9.9541,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.1118,12.0219,22.3281,192.8839,-59.5482,17.1417,9.1571,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.2331,11.9287,22.3493,192.8136,-59.5214,17.151,8.8203,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.3924,11.867,22.3158,192.579,-59.6308,18.0177,9.1731,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.5157,11.8814,22.3334,192.6525,-59.6394,17.7438,9.0198,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.7038,12.003,22.3235,192.951,-59.484,16.9221,9.0918,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.8325,12.067,22.3204,192.7597,-59.0816,-1.9969,-10.2014,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059337.9907,12.0657,22.3045,192.777,-59.1655,-2.2297,-10.1004,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.1715,11.9711,22.371,193.0082,-58.986,-2.0103,-9.2254,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.3441,11.8574,22.3508,192.7607,-59.539,17.5277,9.412,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.4766,11.9946,22.3646,193.0851,-59.0641,-1.843,-10.0015,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.6351,12.0273,22.3396,193.0179,-59.4686,16.9113,9.0939,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.7473,12.0566,22.2894,192.5486,-59.1445,-2.4069,-10.4623,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059338.876,11.946,22.3486,192.8312,-58.9795,-2.4014,-9.5008,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.0412,11.8471,22.2969,192.3984,-59.6617,18.1189,9.3704,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.2064,11.949,22.3524,192.8538,-58.965,-2.3102,-9.4113,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.3384,12.0466,22.3254,192.8041,-59.0661,-2.0336,-9.9507,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.4811,12.0593,22.304,192.6633,-59.1072,-2.0866,-10.2457,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.6457,11.9786,22.3034,192.7513,-59.5681,17.1455,9.2103,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.8563,11.9321,22.3411,192.7329,-59.0413,-2.5236,-9.8876,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059339.9668,11.9241,22.3292,192.6539,-59.0264,-2.5088,-10.0281,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059340.1313,12.0013,22.3428,192.9106,-59.1008,-1.5042,-10.0365,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059381.0509,-13.8699,0.0241,239.9353,-165.0353,-4.797,-26.0439,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.1682,-13.914,0.0601,239.7983,-164.5361,-5.2584,-25.8272,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.279,-13.9227,0.0391,239.7547,-164.7414,-5.2096,-25.9712,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.279,-13.9227,0.0391,239.7547,-164.7414,-5.2096,-25.9712,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.6056,-13.9169,0.0373,239.5826,-164.8004,-5.1841,-25.8538,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.6056,-13.9169,0.0373,239.5826,-164.8004,-5.1841,-25.8538,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059381.7815,-13.9177,0.0343,239.6725,-164.7809,-5.3379,-26.0628,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.0917,-13.8651,0.0299,239.929,-165.0054,-4.857,-25.7831,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.2597,-13.7388,-0.1051,240.0777,-165.1835,-3.8007,-26.9648,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.3939,-14.4092,-0.9873,239.4554,-164.7103,-5.8232,-28.3609,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.5526,-14.9542,-2.0957,239.6451,-165.1158,-5.8623,-30.4915,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.7067,-15.5274,-3.1677,238.4277,-164.8829,-7.2517,-32.1614,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.858,-16.2746,-4.1998,239.4026,-165.1944,-7.2095,-32.1068,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059382.996,-16.6734,-5.6217,238.2209,-164.9807,-7.6364,-33.234,"[22, -16.5104, -5.6649, 238.27700000000002, -163.1401, -7.7748, -32.8965, 170]"
1564059383.1403,-17.2419,-7.269,237.4628,-165.0582,-7.4306,-33.3937,"[23, -17.5273, -6.8292, 237.53900000000002, -161.3726, -9.1217, -32.4646, 130]"
1564059383.2865,-17.5201,-8.4279,236.7015,-164.7067,-7.4661,-33.1126,"[24, -17.6562, -8.2014, 236.8034, -162.7677, -8.9949, -33.2948, 170]"
1564059383.4674,-17.7936,-9.7783,235.8426,-164.8746,-7.5429,-33.2487,"[24, -17.6562, -8.2014, 236.8034, -162.7677, -8.9949, -33.2948, 170]"
1564059383.6514,-18.2002,-10.6991,235.8515,-165.0762,-7.3544,-33.0111,"[24, -17.6562, -8.2014, 236.8034, -162.7677, -8.9949, -33.2948, 170]"
1564059383.8705,-18.4587,-11.8499,234.2761,-165.0157,-7.7684,-33.1197,"[28, -19.5406, -12.591, 234.5357, -162.2446, -9.926, -31.541, 150]"
1564059384.0338,-18.7688,-12.5551,234.0033,-164.8112,-8.1521,-33.3053,"[28, -19.5406, -12.591, 234.5357, -162.2446, -9.926, -31.541, 150]"
1564059384.1526,-19.2994,-13.7186,233.5308,-165.0926,-8.2451,-33.3432,"[29, -19.7849, -12.7559, 234.2764, -163.6179, -9.3737, -32.2632, 170]"
1564059384.3527,-19.6254,-15.1904,231.927,-166.1491,-8.564,-33.7077,"[30, -19.6233, -14.7829, 232.9736, -166.5584, -7.9058, -33.2462, 130]"
1564059384.4916,-19.5709,-16.0903,231.9015,-167.7621,-7.1568,-34.0191,"[30, -19.6233, -14.7829, 232.9736, -166.5584, -7.9058, -33.2462, 130]"
1564059384.4916,-19.5709,-16.0903,231.9015,-167.7621,-7.1568,-34.0191,"[30, -19.6233, -14.7829, 232.9736, -166.5584, -7.9058, -33.2462, 130]"
1564059384.6326,-19.6973,-17.4131,231.7419,-170.1943,-5.7987,-34.486,"[30, -19.6233, -14.7829, 232.9736, -166.5584, -7.9058, -33.2462, 130]"
1564059384.8304,-19.81,-18.2255,231.5763,-171.6199,-5.3093,-34.7498,"[30, -19.6233, -14.7829, 232.9736, -166.5584, -7.9058, -33.2462, 130]"
1564059385.014,-19.8057,-19.5147,231.0253,-174.0088,-4.1974,-35.2556,"[31, -20.4973, -17.3564, 231.3028, -169.0539, -7.2176, -34.7644, 150]"
1564059385.2371,-19.8755,-20.3308,230.6799,-175.1396,-3.9252,-35.0446,"[32, -20.6184, -18.8427, 230.8539, -171.294, -6.2809, -34.7663, 130]"
1564059385.4265,-19.8213,-21.0791,229.4418,-176.5364,-4.6842,-35.5505,"[32, -20.6184, -18.8427, 230.8539, -171.294, -6.2809, -34.7663, 130]"
